0.553;1.62775;1.28075;1.4495;1.372;0.22425;0.386875;1.021
0.554;1.628;1.282;1.450875;1.373875;0.22475;0.38725;1.022125
0.554875;1.628125;1.283625;1.4525;1.3745;0.22525;0.387625;1.023
0.55575;1.62775;1.284625;1.453125;1.375125;0.22575;0.38775;1.02375
0.557;1.627625;1.285875;1.4545;1.375875;0.226375;0.38825;1.024625
0.55775;1.62725;1.286875;1.45575;1.3765;0.226875;0.38875;1.025625
0.55875;1.62675;1.288125;1.45675;1.377;0.227;0.389;1.026125
0.55975;1.626375;1.289125;1.4575;1.3775;0.2275;0.38925;1.02675
0.56025;1.6255;1.28975;1.458375;1.378;0.22825;0.3895;1.02775
0.561;1.625;1.290625;1.459;1.37875;0.2285;0.3895;1.02825
0.56225;1.62475;1.291875;1.460375;1.3795;0.229;0.39;1.02925
0.563;1.624125;1.293;1.461;1.379625;0.2295;0.390375;1.029875
0.56375;1.623375;1.293625;1.4615;1.37975;0.23;0.390375;1.03
0.564625;1.623625;1.295;1.4625;1.3805;0.2305;0.390875;1.030875
0.565875;1.622125;1.296;1.4635;1.381125;0.230875;0.390875;1.0315
0.5665;1.622375;1.297125;1.464375;1.381625;0.23125;0.3915;1.032125
0.567625;1.621375;1.298;1.46475;1.381875;0.23175;0.39175;1.03275
0.568375;1.62025;1.298625;1.465375;1.381875;0.23225;0.391875;1.033125
0.568875;1.620125;1.300125;1.466375;1.38275;0.232625;0.392125;1.033875
0.57;1.6195;1.300875;1.467;1.382875;0.233;0.392625;1.034375
0.570875;1.6185;1.301875;1.467625;1.38325;0.2335;0.39275;1.03525
0.57175;1.6185;1.303125;1.468625;1.384125;0.234125;0.393125;1.035625
0.572625;1.617875;1.304125;1.46925;1.38425;0.23425;0.393375;1.036125
0.573625;1.617125;1.305125;1.4695;1.384375;0.23475;0.393625;1.0365
0.57425;1.616375;1.306375;1.470125;1.3845;0.235125;0.394;1.03675
0.575375;1.61525;1.307125;1.47075;1.384875;0.235625;0.394;1.037125
0.576125;1.61475;1.30825;1.471;1.38525;0.236125;0.3945;1.037625
0.576875;1.61375;1.309;1.471625;1.385375;0.236625;0.394875;1.037875
0.57775;1.61275;1.31;1.471875;1.385375;0.236875;0.395;1.038
0.578625;1.612125;1.311;1.472375;1.385125;0.237125;0.3955;1.0385
0.5795;1.611125;1.312125;1.472625;1.385125;0.237625;0.395625;1.038625
0.58025;1.60975;1.31275;1.47275;1.38525;0.238;0.395875;1.039
0.581125;1.608875;1.313875;1.473125;1.385125;0.238125;0.396;1.039
0.582;1.607875;1.315;1.47325;1.385125;0.238875;0.39625;1.039375
0.582875;1.606875;1.315625;1.4735;1.384875;0.239125;0.396625;1.039375
0.5835;1.605625;1.316625;1.473625;1.385125;0.23975;0.396875;1.039375
0.58425;1.604625;1.317625;1.473625;1.385;0.23975;0.397125;1.0395
0.58525;1.60375;1.318375;1.473625;1.3845;0.2405;0.39725;1.0395
0.586;1.602625;1.31925;1.47375;1.384125;0.240625;0.3975;1.03975
0.58675;1.6015;1.32025;1.473625;1.383875;0.24075;0.397875;1.0395
0.58775;1.600375;1.321125;1.473375;1.383625;0.241375;0.398125;1.0395
0.588125;1.599125;1.322125;1.473375;1.383375;0.2415;0.398125;1.0395
0.58925;1.59775;1.32275;1.473375;1.38275;0.241875;0.398625;1.03925
0.59;1.59675;1.32375;1.47325;1.382375;0.242375;0.398875;1.03925
0.590625;1.595375;1.324625;1.472875;1.382125;0.24275;0.399;1.039
0.591625;1.593875;1.32525;1.472875;1.381625;0.24275;0.39925;1.03875
0.59225;1.59275;1.326;1.472625;1.38125;0.24325;0.399375;1.038625
0.593125;1.5915;1.326875;1.472125;1.38075;0.2435;0.39975;1.0385
0.59375;1.590125;1.327875;1.471875;1.38;0.244;0.4;1.038375
0.594625;1.58875;1.328625;1.471375;1.379625;0.244;0.40025;1.037875
0.595625;1.587875;1.33;1.4715;1.379125;0.24425;0.400375;1.038
0.59625;1.586125;1.330625;1.471125;1.378875;0.244625;0.400875;1.037875
0.59725;1.584375;1.3315;1.470875;1.37825;0.245;0.401;1.037625
0.597875;1.582875;1.33225;1.470875;1.377625;0.24525;0.401125;1.037
0.59825;1.580625;1.33225;1.470125;1.37625;0.24525;0.40125;1.036125
0.599;1.5795;1.333125;1.4705;1.375875;0.24575;0.4015;1.036
0.599875;1.5785;1.334125;1.471125;1.375625;0.246;0.401875;1.0355
0.601;1.578;1.3355;1.472125;1.3755;0.246125;0.402125;1.03575
0.601375;1.5775;1.336;1.47275;1.375;0.246625;0.4025;1.035375
0.601875;1.5765;1.336375;1.4725;1.374;0.246625;0.4025;1.034875
0.602625;1.5765;1.3375;1.472875;1.3735;0.246875;0.402625;1.034625
0.603625;1.5765;1.338375;1.473625;1.373125;0.247375;0.402875;1.034625
0.604375;1.576875;1.3395;1.474;1.373375;0.2475;0.40325;1.03525
0.6055;1.5775;1.340625;1.47475;1.37375;0.248;0.40375;1.0355
0.605875;1.577125;1.341375;1.474875;1.3735;0.248125;0.403875;1.036125
0.60625;1.576125;1.341125;1.47425;1.372375;0.248125;0.403875;1.03575
0.606875;1.57575;1.342;1.4745;1.3725;0.2485;0.404;1.036
0.607875;1.576;1.342875;1.475;1.372875;0.24875;0.404375;1.0365
0.60875;1.577125;1.34425;1.47575;1.37375;0.249;0.40475;1.03725
0.609875;1.57675;1.345625;1.4765;1.374375;0.249375;0.405125;1.038
0.610375;1.576375;1.34625;1.47675;1.37425;0.249625;0.40525;1.038625
0.61075;1.575625;1.3465;1.476375;1.37375;0.249625;0.405625;1.03825
0.6115;1.575125;1.34725;1.476625;1.373875;0.25;0.40575;1.0385
0.6125;1.57525;1.34825;1.477125;1.374125;0.25;0.405875;1.038875
0.6135;1.57475;1.34875;1.477;1.373875;0.250625;0.406125;1.039
0.614125;1.57475;1.349875;1.4775;1.37425;0.250625;0.406125;1.0395
0.615;1.5745;1.350875;1.477875;1.374125;0.250875;0.406875;1.03975
0.615625;1.57375;1.3515;1.47775;1.37425;0.251125;0.407;1.03975
0.61675;1.573875;1.3525;1.478375;1.37425;0.251125;0.407125;1.039875
0.617;1.572875;1.35325;1.478375;1.37425;0.25175;0.407375;1.0405
0.61775;1.57225;1.35375;1.478125;1.374;0.251625;0.407625;1.04
0.618625;1.57175;1.35475;1.478625;1.373125;0.252;0.407875;1.039875
0.619;1.570625;1.355125;1.478375;1.373625;0.25225;0.408;1.04025
0.619875;1.569875;1.35575;1.47825;1.37325;0.252125;0.40825;1.040125
0.621;1.569625;1.356875;1.478375;1.373125;0.2525;0.4085;1.040375
0.6215;1.5685;1.357625;1.4785;1.373125;0.2525;0.409;1.040375
0.622125;1.567125;1.35825;1.47825;1.3725;0.25275;0.409;1.040375
0.62325;1.56625;1.359;1.478375;1.3725;0.253;0.409;1.040125
0.624;1.565375;1.359875;1.478375;1.372375;0.25325;0.409375;1.04025
0.6245;1.564375;1.360375;1.47825;1.371875;0.25325;0.40975;1.04025
0.625375;1.5635;1.361375;1.478625;1.371875;0.253375;0.41;1.04025
0.626125;1.562375;1.36225;1.479;1.371625;0.253625;0.41025;1.040375
0.6265;1.560625;1.3625;1.478875;1.370875;0.25375;0.41025;1.04025
0.627375;1.55975;1.363375;1.479125;1.37075;0.253875;0.410625;1.040125
0.628375;1.558875;1.3645;1.479625;1.370625;0.254;0.41075;1.040125
0.628875;1.557625;1.365;1.48;1.37025;0.254125;0.411;1.040375
0.629875;1.55725;1.36575;1.48075;1.370375;0.25425;0.411125;1.040625
0.6305;1.556125;1.36675;1.481375;1.37025;0.254375;0.4115;1.040875
0.631125;1.55475;1.367;1.4815;1.369875;0.254625;0.411625;1.040875
0.632125;1.553875;1.36775;1.481625;1.369875;0.2545;0.41175;1.04075
0.632625;1.552875;1.368875;1.48225;1.370125;0.254625;0.41225;1.041
0.633375;1.551625;1.369125;1.482625;1.37;0.254875;0.412375;1.041125
0.634;1.550875;1.37025;1.483375;1.37025;0.254875;0.412625;1.0415
0.634625;1.550125;1.370875;1.483875;1.370625;0.255125;0.41275;1.04175
0.63525;1.548375;1.371375;1.483625;1.37025;0.255125;0.412875;1.041625
0.63625;1.547375;1.372;1.484125;1.370375;0.255375;0.413;1.041625
0.636625;1.5465;1.373;1.484625;1.370625;0.255375;0.4135;1.042
0.637375;1.5455;1.373625;1.48525;1.370375;0.255625;0.4135;1.042125
0.638125;1.54475;1.3745;1.4855;1.370875;0.255625;0.41375;1.042375
0.638875;1.544125;1.37525;1.486125;1.370875;0.255875;0.414125;1.043
0.639375;1.54225;1.37575;1.486;1.370625;0.25575;0.41425;1.04275
0.640125;1.541125;1.376375;1.486375;1.37075;0.256;0.4145;1.042875
0.640625;1.540125;1.37725;1.487;1.37075;0.256;0.41475;1.043
0.641375;1.538875;1.377625;1.487125;1.37;0.256;0.414875;1.04275
0.641875;1.53775;1.378375;1.48725;1.371375;0.256125;0.41525;1.043375
0.643125;1.537125;1.379875;1.4885;1.371375;0.256;0.415375;1.043625
0.64325;1.53525;1.37975;1.488125;1.37075;0.25625;0.4155;1.043375
0.64375;1.5335;1.380125;1.488;1.370125;0.25625;0.415375;1.042875
0.6445;1.53275;1.381;1.488;1.37;0.256375;0.4155;1.042875
0.6455;1.532;1.382125;1.48875;1.3705;0.256375;0.415875;1.04325
0.64625;1.531375;1.383125;1.489625;1.371;0.2565;0.416375;1.04375
0.646875;1.529625;1.38375;1.49;1.371;0.25675;0.416625;1.043875
0.64725;1.52775;1.384;1.489375;1.37025;0.256625;0.41675;1.043375
0.647375;1.52575;1.384125;1.489;1.369625;0.256625;0.41675;1.042875
0.648375;1.52475;1.385;1.489375;1.369375;0.256625;0.416625;1.04275
0.649125;1.523875;1.386125;1.489875;1.369875;0.256875;0.417125;1.04325
0.650375;1.524125;1.387625;1.49125;1.370625;0.256875;0.417625;1.043625
0.651;1.5225;1.38825;1.491375;1.370625;0.25725;0.41775;1.043625
0.651;1.520625;1.38825;1.49075;1.37;0.257;0.418;1.043125
0.6515;1.518375;1.388375;1.49;1.369125;0.257;0.417875;1.0425
0.652;1.517;1.38925;1.49;1.36875;0.257;0.417875;1.042125
0.653;1.51675;1.390375;1.49075;1.368875;0.25725;0.41825;1.042375
0.65375;1.515625;1.391375;1.491375;1.36925;0.25725;0.41875;1.0425
0.654375;1.514375;1.392;1.49125;1.36925;0.257375;0.419;1.0425
0.654875;1.512;1.392125;1.49125;1.3685;0.2575;0.419;1.042
0.6555;1.511375;1.393;1.49075;1.368;0.257125;0.41925;1.041625
0.656;1.509875;1.393875;1.490875;1.36775;0.25725;0.419125;1.041375
0.656625;1.508125;1.394125;1.4905;1.3675;0.257375;0.4195;1.041125
0.65725;1.506875;1.394875;1.4905;1.367125;0.25725;0.4195;1.040875
0.65775;1.505625;1.395625;1.490375;1.366625;0.25725;0.41975;1.040625
0.65825;1.504125;1.396;1.490125;1.36625;0.257125;0.420125;1.040375
0.658875;1.502375;1.39675;1.490125;1.366;0.257375;0.42025;1.04
0.659875;1.501125;1.39725;1.49025;1.365875;0.2575;0.420625;1.03975
0.66025;1.499875;1.398;1.48975;1.365625;0.257375;0.42075;1.039625
0.66075;1.498125;1.39875;1.4895;1.365;0.25725;0.42075;1.039
0.66125;1.4965;1.399125;1.489125;1.3645;0.25725;0.421;1.03875
0.661875;1.495125;1.4;1.489;1.36425;0.257375;0.421125;1.03825
0.662375;1.4935;1.40025;1.488875;1.363625;0.25725;0.42125;1.03775
0.662875;1.492;1.400875;1.4885;1.362875;0.25725;0.421375;1.037375
0.663375;1.49025;1.4015;1.488;1.362625;0.257125;0.4215;1.036875
0.66375;1.4885;1.40175;1.4875;1.362;0.25725;0.421875;1.036375
0.664375;1.487;1.4025;1.487375;1.361375;0.257125;0.422;1.036
0.665;1.485;1.403125;1.48675;1.360875;0.257125;0.422125;1.035375
0.6655;1.48375;1.40375;1.4865;1.36025;0.257125;0.422125;1.035125
0.665875;1.482125;1.404125;1.486;1.359625;0.257;0.422375;1.034625
0.666125;1.4805;1.40475;1.485375;1.359;0.257125;0.4225;1.034
0.666875;1.4785;1.405125;1.485125;1.358375;0.256875;0.4225;1.0335
0.667375;1.477125;1.4055;1.48425;1.357875;0.256875;0.42275;1.033
0.668;1.47525;1.406125;1.483875;1.35725;0.25675;0.422875;1.03225
0.668125;1.4735;1.406625;1.48325;1.3565;0.256625;0.42325;1.032
0.669;1.471625;1.407125;1.482875;1.355875;0.256875;0.42325;1.031375
0.66925;1.47;1.407625;1.48225;1.355125;0.257;0.4235;1.030625
0.669875;1.468125;1.408;1.481375;1.3545;0.2565;0.4235;1.03025
0.67025;1.46675;1.4085;1.48075;1.353625;0.256375;0.4235;1.0295
0.670625;1.464875;1.409125;1.480125;1.352875;0.256375;0.42375;1.028875
0.671;1.46325;1.409625;1.4795;1.351875;0.25625;0.423875;1.028125
0.6715;1.461375;1.409875;1.47875;1.351375;0.256375;0.424125;1.0275
0.672;1.459625;1.410375;1.478125;1.350375;0.256375;0.424375;1.027125
0.672375;1.4575;1.41075;1.477125;1.3495;0.256;0.424375;1.026375
0.67275;1.456;1.411;1.4765;1.348625;0.255875;0.424375;1.025375
0.673125;1.45425;1.411625;1.475625;1.34775;0.255875;0.424625;1.024875
0.673625;1.452375;1.412;1.475;1.346875;0.255875;0.424625;1.02425
0.674;1.450625;1.4125;1.474375;1.34625;0.25575;0.42475;1.0235
0.674375;1.448875;1.412875;1.473125;1.345125;0.2555;0.425;1.022625
0.675125;1.44725;1.41375;1.472875;1.344625;0.255375;0.425125;1.022375
0.67525;1.445375;1.41425;1.471875;1.343625;0.255375;0.425375;1.0215
0.6755;1.4435;1.4145;1.471125;1.342625;0.255125;0.42575;1.020625
0.676125;1.44175;1.415;1.47025;1.341875;0.25525;0.42575;1.019875
0.676625;1.44;1.4155;1.469625;1.341;0.254875;0.42575;1.019375
0.677125;1.438125;1.416;1.4685;1.339875;0.255;0.425875;1.018625
0.677125;1.43575;1.41575;1.467375;1.338625;0.254875;0.425875;1.0175
0.6775;1.434;1.416;1.46625;1.3375;0.254375;0.426;1.016625
0.678125;1.432375;1.416875;1.465625;1.336625;0.254375;0.426125;1.016125
0.678375;1.43075;1.417625;1.464875;1.33575;0.254375;0.4265;1.015375
0.67875;1.42875;1.417625;1.464;1.33475;0.254375;0.426625;1.01475
0.67925;1.427;1.418125;1.463;1.333875;0.254;0.4265;1.013625
0.6795;1.424625;1.418;1.46175;1.332375;0.253625;0.426875;1.01275
0.679625;1.4225;1.418125;1.460375;1.331125;0.2535;0.42675;1.01175
0.680125;1.421;1.41875;1.45975;1.33025;0.2535;0.426875;1.01075
0.680625;1.41875;1.41925;1.458875;1.329;0.25325;0.426875;1.01
0.681125;1.417375;1.42;1.458375;1.3285;0.253;0.427375;1.009625
0.6815;1.41575;1.4205;1.457375;1.327625;0.253;0.4275;1.009
0.681125;1.412875;1.42;1.455875;1.325875;0.25275;0.42725;1.00775
0.681;1.41;1.419125;1.45375;1.324;0.252625;0.426875;1.006125
0.68175;1.4085;1.41975;1.452875;1.32275;0.25225;0.427125;1.005
0.682375;1.40725;1.421;1.45275;1.322375;0.25225;0.427625;1.0045
0.683;1.405875;1.42175;1.452375;1.321875;0.252125;0.428;1.004125
0.683375;1.403875;1.42225;1.451625;1.320625;0.25175;0.428125;1.003625
0.68325;1.4015;1.422125;1.450125;1.31925;0.25175;0.428125;1.0025
0.683125;1.3985;1.421125;1.448125;1.31725;0.251375;0.427875;1.000875
0.6835;1.396625;1.4215;1.44725;1.315875;0.251125;0.427625;0.9995
0.684;1.39475;1.422125;1.446625;1.315125;0.250875;0.428;0.999125
0.6845;1.393125;1.422875;1.4455;1.31425;0.250875;0.42825;0.9985
0.685;1.3915;1.423875;1.445125;1.313375;0.2505;0.428375;0.997875
0.684875;1.38925;1.423625;1.443875;1.31225;0.250375;0.4285;0.997125
0.684625;1.3865;1.422875;1.441875;1.310125;0.250125;0.42825;0.995375
0.685;1.38425;1.42325;1.441;1.309;0.249875;0.4285;0.99425
0.6855;1.3825;1.42375;1.440375;1.308;0.2495;0.428625;0.993875
0.686;1.3805;1.424375;1.439375;1.307;0.24925;0.42875;0.993
0.68675;1.378875;1.425;1.438625;1.306375;0.24925;0.429;0.99225
0.686625;1.376625;1.42525;1.43775;1.305;0.249;0.429;0.99175
0.6865;1.373875;1.42425;1.435625;1.303125;0.2485;0.42875;0.990125
0.686875;1.37175;1.4245;1.434625;1.3015;0.2485;0.428875;0.98875
0.687125;1.36975;1.424875;1.43375;1.300875;0.24825;0.429;0.988125
0.687375;1.36775;1.4255;1.433;1.299875;0.247875;0.429;0.987375
0.68775;1.366125;1.426125;1.43225;1.299;0.24775;0.42925;0.986625
0.68775;1.36375;1.42625;1.431375;1.297875;0.2475;0.429375;0.986125
0.68775;1.36075;1.425375;1.429375;1.29575;0.247125;0.429375;0.984375
0.687875;1.358625;1.4255;1.42825;1.294375;0.246875;0.42925;0.9835
0.688375;1.35675;1.42625;1.427375;1.2935;0.24675;0.4295;0.982625
0.68875;1.35425;1.4265;1.4265;1.292625;0.246125;0.42975;0.98175
0.68925;1.35275;1.42725;1.426125;1.29175;0.246125;0.429875;0.981125
0.689125;1.3505;1.42725;1.424875;1.290625;0.245875;0.429875;0.980625
0.688625;1.3475;1.4265;1.423;1.2885;0.24525;0.429625;0.978875
0.689125;1.345;1.4265;1.421875;1.287;0.24525;0.42975;0.97775
0.689625;1.343125;1.427125;1.42125;1.286125;0.244875;0.429875;0.97675
0.68975;1.340875;1.427625;1.420375;1.285;0.244625;0.429875;0.976125
0.690375;1.33925;1.428;1.41975;1.284375;0.2445;0.43;0.9755
0.69;1.33725;1.428125;1.41875;1.283125;0.24425;0.43025;0.97475
0.69;1.334125;1.42725;1.41675;1.28125;0.24375;0.430125;0.973
0.690125;1.331625;1.427125;1.415625;1.279875;0.243375;0.429875;0.971875
0.6905;1.329625;1.42775;1.414875;1.278875;0.24325;0.430125;0.971
0.69075;1.327375;1.42825;1.413875;1.277625;0.24275;0.43025;0.970125
0.691125;1.32575;1.42875;1.41325;1.276875;0.2425;0.430625;0.96925
0.691;1.3235;1.42875;1.4125;1.275875;0.242375;0.4305;0.969
0.690875;1.32025;1.428;1.410625;1.274;0.241875;0.4305;0.96725
0.691;1.31825;1.428;1.40925;1.272625;0.2415;0.4305;0.966
0.691375;1.316125;1.428375;1.4085;1.271625;0.241;0.43025;0.964625
0.691375;1.313125;1.427875;1.40675;1.27;0.24075;0.43025;0.96375
0.692;1.312;1.429375;1.407;1.2695;0.24075;0.4305;0.963375
0.692375;1.310625;1.430125;1.4065;1.26925;0.240375;0.430875;0.96325
0.691875;1.307;1.42925;1.404875;1.2675;0.24;0.430875;0.962375
0.6915;1.303875;1.42775;1.40275;1.26525;0.239375;0.4305;0.960375
0.691375;1.301;1.427625;1.401;1.263375;0.238875;0.430375;0.95875
0.69175;1.29925;1.428125;1.4005;1.262375;0.23875;0.430375;0.95775
0.692625;1.29825;1.4295;1.400625;1.2625;0.2385;0.43075;0.9575
0.692875;1.29675;1.430375;1.400125;1.262125;0.238625;0.431375;0.957375
0.692375;1.2935;1.429375;1.398875;1.260125;0.23775;0.431;0.956375
0.692125;1.29;1.428375;1.3965;1.258;0.237375;0.430625;0.9545
0.692;1.28725;1.428;1.395;1.256375;0.237125;0.430625;0.953375
0.692125;1.285625;1.428375;1.39425;1.255375;0.2365;0.430625;0.952125
0.69275;1.284;1.429125;1.394125;1.25475;0.236375;0.431;0.951125
0.693125;1.283125;1.430375;1.394125;1.25475;0.23625;0.4315;0.951
0.693125;1.280625;1.43025;1.39325;1.253625;0.235875;0.4315;0.950625
0.692625;1.277;1.429375;1.39125;1.251625;0.235125;0.431375;0.948875
0.692375;1.274125;1.428625;1.389375;1.24975;0.23475;0.431;0.94725
0.692375;1.271625;1.428375;1.38825;1.248375;0.2345;0.431;0.946
0.69275;1.270375;1.429375;1.387875;1.24775;0.234;0.431125;0.945125
0.6935;1.2695;1.430375;1.388125;1.247625;0.234;0.431375;0.945
0.693375;1.2665;1.430125;1.38675;1.2465;0.23375;0.431375;0.944375
0.693;1.2635;1.4295;1.385;1.2445;0.23325;0.43125;0.943
0.69275;1.26075;1.429;1.3835;1.242875;0.2325;0.431;0.941375
0.692875;1.258625;1.4295;1.38275;1.242125;0.2325;0.43125;0.9405
0.6935;1.257625;1.429875;1.382625;1.241625;0.232;0.431375;0.94
0.693625;1.25575;1.4305;1.382125;1.240875;0.231875;0.431625;0.93925
0.693625;1.2535;1.430375;1.381375;1.239875;0.231375;0.43175;0.9385
0.69325;1.25025;1.429625;1.3795;1.238;0.231;0.4315;0.937125
0.693;1.2475;1.429125;1.377875;1.236375;0.230625;0.43125;0.935625
0.693125;1.24575;1.4295;1.377125;1.23525;0.229875;0.431375;0.93425
0.69325;1.243875;1.42975;1.376375;1.234375;0.22975;0.4315;0.93375
0.6935;1.2425;1.430375;1.376375;1.234125;0.2295;0.431875;0.93325
0.693625;1.240125;1.43025;1.37525;1.233125;0.229;0.431875;0.932625
0.693;1.23725;1.429625;1.3735;1.231125;0.22875;0.431625;0.930875
0.693;1.2345;1.428875;1.372;1.229625;0.228125;0.431375;0.9295
0.692875;1.232625;1.429125;1.370875;1.228375;0.22775;0.431375;0.928375
0.693125;1.230875;1.429375;1.370625;1.227625;0.227375;0.431625;0.92775
0.693375;1.229625;1.43025;1.37025;1.227125;0.22725;0.431875;0.92725
0.693375;1.227;1.430125;1.369125;1.22625;0.226875;0.431875;0.926375
0.69275;1.224125;1.429;1.36775;1.224375;0.226;0.431625;0.925125
0.6925;1.2215;1.428625;1.366;1.222625;0.22575;0.431375;0.9235
0.692625;1.219625;1.42875;1.365;1.22175;0.225375;0.4315;0.922375
0.693;1.218125;1.429125;1.364625;1.221;0.225;0.431375;0.921625
0.69325;1.2165;1.429875;1.36425;1.220375;0.224625;0.431625;0.92125
0.693;1.214375;1.429875;1.363375;1.219375;0.224625;0.431875;0.9205
0.6925;1.211375;1.428625;1.361625;1.217875;0.223875;0.431625;0.919125
0.69225;1.20875;1.42825;1.36025;1.216125;0.223375;0.4315;0.91775
0.69225;1.206875;1.428125;1.359375;1.21475;0.222875;0.43125;0.9165
0.692625;1.205375;1.42875;1.358625;1.214125;0.22275;0.4315;0.915875
0.692625;1.204;1.42925;1.3585;1.213625;0.22225;0.4315;0.915125
0.6925;1.201875;1.42925;1.357625;1.213;0.222;0.4315;0.91425
0.692125;1.198875;1.428625;1.35575;1.211125;0.2215;0.431375;0.913125
0.69175;1.19625;1.427875;1.35425;1.209375;0.221;0.43125;0.911625
0.69175;1.194375;1.427625;1.35325;1.208125;0.2205;0.431375;0.910375
0.691875;1.193;1.42825;1.352625;1.20775;0.22025;0.43125;0.909625
0.69225;1.191625;1.428625;1.3525;1.20725;0.219875;0.4315;0.90925
0.692;1.18975;1.428625;1.351625;1.20625;0.21975;0.431625;0.9085
0.691625;1.186875;1.427625;1.35;1.204375;0.219125;0.431375;0.907125
0.691125;1.18425;1.427125;1.348375;1.202875;0.21875;0.431375;0.90575
0.691;1.183375;1.428;1.3485;1.2025;0.21825;0.43125;0.905
0.69125;1.18125;1.42775;1.347375;1.201375;0.217875;0.431625;0.90425
0.691;1.179375;1.427625;1.34675;1.20025;0.21775;0.43175;0.903125
0.691125;1.177125;1.427625;1.345625;1.19925;0.217125;0.43175;0.902
0.690875;1.17525;1.427375;1.3445;1.19825;0.216625;0.431625;0.901375
0.690875;1.173375;1.4275;1.343625;1.197375;0.2165;0.431625;0.900375
0.690625;1.171375;1.42725;1.3425;1.196;0.216;0.4315;0.89925
0.6905;1.1695;1.427125;1.341875;1.19525;0.215625;0.431375;0.898375
0.690375;1.167625;1.427125;1.34075;1.194125;0.215;0.431375;0.897125
0.690125;1.16575;1.427125;1.339875;1.192875;0.214875;0.4315;0.896125
0.69025;1.16375;1.426875;1.339125;1.191875;0.21425;0.4315;0.89525
0.689875;1.161875;1.426625;1.33825;1.191125;0.214;0.4315;0.894375
0.689875;1.16025;1.426625;1.33725;1.189875;0.213375;0.4315;0.893375
0.689625;1.15825;1.4265;1.336125;1.18875;0.213375;0.431375;0.8925
0.6895;1.15625;1.42625;1.33525;1.187625;0.212875;0.43125;0.891375
0.68925;1.1545;1.426125;1.334375;1.18675;0.21225;0.43125;0.890375
0.689125;1.152625;1.426;1.333375;1.18575;0.212125;0.43125;0.889625
0.689125;1.15075;1.426;1.3325;1.18475;0.21175;0.43125;0.8885
0.688875;1.149;1.425625;1.33175;1.1835;0.21125;0.431375;0.887375
0.6885;1.147125;1.425375;1.33075;1.182625;0.21075;0.43125;0.886625
0.6885;1.145;1.4255;1.329625;1.18175;0.210375;0.43125;0.885625
0.68825;1.143625;1.42525;1.32875;1.180625;0.210125;0.431125;0.884625
0.688125;1.141875;1.42525;1.328;1.179625;0.2095;0.431125;0.883625
0.687875;1.13975;1.424875;1.327125;1.178625;0.209375;0.431;0.882875
0.687625;1.137375;1.424125;1.325625;1.177125;0.20875;0.43075;0.880875
0.687125;1.1355;1.42375;1.324125;1.17575;0.20825;0.430625;0.880125
0.687125;1.133875;1.423875;1.3235;1.175;0.207875;0.43075;0.87925
0.68725;1.132625;1.424;1.32325;1.1745;0.207625;0.431;0.878625
0.686875;1.130875;1.423875;1.322375;1.173375;0.207125;0.431;0.878
0.686375;1.1285;1.423125;1.321;1.172;0.20675;0.43075;0.87675
0.686;1.126625;1.422625;1.319625;1.1705;0.206375;0.430625;0.8755
0.685875;1.125;1.422625;1.318875;1.169875;0.206125;0.4305;0.8745
0.685875;1.123625;1.42275;1.318;1.169;0.205625;0.4305;0.873625
0.68575;1.122125;1.423;1.317875;1.16825;0.205375;0.430875;0.873125
0.685625;1.120625;1.423125;1.317;1.167375;0.205;0.43075;0.8725
0.684875;1.11825;1.422125;1.3155;1.16625;0.20425;0.4305;0.871125
0.68475;1.116375;1.421625;1.314;1.164625;0.204;0.430375;0.87
